Provider,Target,pred_label,pred_proba,split
PRV56119,No,No,0.41043522089042056,test
PRV56120,No,No,0.3606187080929212,test
PRV56121,No,Yes,0.7504798027332484,train
PRV56122,No,No,0.16670978977417975,test
PRV56123,No,Yes,0.9729771398551353,train
PRV56124,No,No,0.4796827935547238,train
PRV56125,No,No,0.2906532778824309,train
PRV56126,No,No,0.15978445259857496,train
PRV56129,No,Yes,0.8468656600041173,train
PRV56130,No,No,0.4774101275289512,test
PRV56131,No,Yes,0.7275778627229726,train
PRV56133,No,Yes,0.6040517014608251,train
PRV56134,Yes,Yes,0.9981176577939659,train
PRV56135,No,Yes,0.5945366448307031,train
PRV56136,No,No,0.1208948752353905,test
PRV56137,No,No,0.21493922638858806,test
PRV56138,No,No,0.21493922638858806,test
PRV56139,No,No,0.1902943668919415,train
PRV56140,No,No,0.34961797114882087,train
PRV56141,No,No,0.21493922638858806,train
PRV56142,No,Yes,0.8396343522379833,test
PRV56143,No,No,0.21493922638858806,train
PRV56145,No,No,0.21493922638858806,train
PRV56146,No,No,0.21493922638858806,train
PRV56147,No,No,0.3543317372493139,test
PRV56148,No,No,0.21493922638858806,train
PRV56149,No,No,0.21493922638858806,test
PRV56151,No,No,0.21493922638858806,train
PRV56152,No,No,0.21493922638858806,train
PRV56153,No,No,0.21493922638858806,train
PRV56154,No,No,0.21493922638858806,train
PRV56156,No,No,0.12287368517311976,test
PRV56157,No,No,0.21493922638858806,train
PRV56158,No,No,0.21493922638858806,test
PRV56159,No,No,0.21493922638858806,train
PRV56161,Yes,No,0.4950126961871568,train
PRV56163,No,No,0.21493922638858806,train
PRV56164,No,No,0.21493922638858806,test
PRV56165,No,No,0.21493922638858806,test
PRV56166,No,No,0.05181918521166884,test
PRV56168,No,No,0.21493922638858806,train
PRV56169,No,No,0.21493922638858806,train
PRV56170,No,No,0.3637413169695764,train
PRV56171,No,No,0.21493922638858806,train
PRV56172,No,No,0.23699718506608178,train
PRV56173,No,Yes,0.6314511247005986,test
PRV56174,No,No,0.24515647770205365,test
PRV56176,No,No,0.21493922638858806,train
PRV56177,No,No,0.21493922638858806,test
PRV56179,No,No,0.11673231008635619,train
PRV56181,No,No,0.21493922638858806,test
PRV56182,No,No,0.21493922638858806,test
PRV56183,No,No,0.21493922638858806,train
PRV56184,No,No,0.21493922638858806,train
PRV56185,No,No,0.21493922638858806,train
PRV56186,No,No,0.21493922638858806,train
PRV56187,No,No,0.21493922638858806,train
PRV56189,No,No,0.21493922638858806,train
PRV56190,No,No,0.21493922638858806,test
PRV56191,No,No,0.21493922638858806,train
PRV56193,No,No,0.21493922638858806,train
PRV56194,No,No,0.21493922638858806,train
PRV56196,No,No,0.21493922638858806,train
PRV56198,No,No,0.21493922638858806,train
PRV56199,No,No,0.21493922638858806,test
PRV56200,No,No,0.21493922638858806,test
PRV56201,No,No,0.21493922638858806,train
PRV56202,No,No,0.12819479696069183,train
PRV56206,No,No,0.21493922638858806,test
PRV56207,No,Yes,0.8605528469602958,test
PRV56208,No,No,0.21493922638858806,test
PRV56209,No,No,0.21493922638858806,test
PRV56210,No,Yes,0.760969513071076,train
PRV56211,No,No,0.21493922638858806,train
PRV56212,No,No,0.21493922638858806,test
PRV56213,No,No,0.21493922638858806,train
PRV56214,No,No,0.21493922638858806,train
PRV56216,No,No,0.21493922638858806,test
PRV56217,No,No,0.21493922638858806,train
PRV56218,No,No,0.18891167739481624,test
PRV56219,No,No,0.09878572343151763,test
PRV56220,No,No,0.12400404526683113,train
PRV56221,No,Yes,0.6674295543566625,train
PRV56222,No,No,0.21493922638858806,train
PRV56224,No,No,0.09915899319054096,train
PRV56225,Yes,Yes,0.9898022385162235,train
PRV56227,No,No,0.05077763423166675,train
PRV56228,No,No,0.21493922638858806,train
PRV56229,No,No,0.21493922638858806,train
PRV56231,Yes,Yes,0.9586652398819053,test
PRV56232,No,No,0.21493922638858806,train
PRV56233,No,No,0.21493922638858806,train
PRV56234,No,No,0.21493922638858806,train
PRV56235,No,No,0.42155813729869396,train
PRV56236,No,No,0.32554873136685175,train
PRV56237,No,No,0.21493922638858806,test
PRV56238,No,Yes,0.6649455848277217,train
PRV56239,No,No,0.21493922638858806,train
PRV56241,No,No,0.21493922638858806,train
PRV56242,No,No,0.13489264202412118,train
PRV56243,No,Yes,0.9784397147327776,train
PRV56245,No,No,0.21493922638858806,test
PRV56247,No,No,0.15400004477903736,test
PRV56248,No,No,0.21493922638858806,train
PRV56249,Yes,Yes,0.8014446666132704,train
PRV56251,No,No,0.21493922638858806,train
PRV56252,No,No,0.21493922638858806,train
PRV56253,Yes,Yes,0.9825563325908708,test
PRV56255,No,No,0.21493922638858806,train
PRV56256,No,No,0.25441442734059166,train
PRV56257,Yes,Yes,0.7059546993401131,train
PRV56258,No,No,0.21493922638858806,train
PRV56259,Yes,Yes,0.564391506629856,train
PRV56260,No,Yes,0.9918223496553747,train
PRV56261,No,No,0.21493922638858806,test
PRV56262,No,No,0.21493922638858806,train
PRV56263,No,No,0.17037229357927905,train
PRV56264,No,Yes,0.7762485950896892,train
PRV56265,No,No,0.24923172341072866,train
PRV56266,No,No,0.21493922638858806,train
PRV56267,No,No,0.21493922638858806,test
PRV56268,Yes,Yes,0.9945910693544482,test
PRV56269,No,No,0.3194330669234649,train
PRV56270,No,No,0.21493922638858806,train
PRV56271,No,No,0.11765862629148653,train
PRV56272,No,No,0.21493922638858806,test
PRV56274,No,No,0.24619411517463777,train
PRV56275,No,No,0.21493922638858806,test
PRV56276,No,No,0.10637320845376985,train
PRV56277,No,No,0.21493922638858806,test
PRV56278,No,No,0.21493922638858806,train
PRV56279,No,No,0.21493922638858806,train
PRV56280,No,No,0.21493922638858806,test
PRV56281,No,No,0.21493922638858806,train
PRV56282,No,No,0.21493922638858806,train
PRV56283,No,No,0.21493922638858806,train
PRV56284,No,No,0.21493922638858806,train
PRV56285,No,Yes,0.7269471202785811,train
PRV56286,No,No,0.11239852202502858,train
PRV56287,No,No,0.21493922638858806,train
PRV56288,No,No,0.19988601770064068,train
PRV56289,No,No,0.27011380161192716,train
PRV56290,No,No,0.21493922638858806,train
PRV56291,No,No,0.21493922638858806,train
PRV56293,No,No,0.21493922638858806,train
PRV56295,No,No,0.21493922638858806,train
PRV56297,No,No,0.21493922638858806,train
PRV56299,No,No,0.21493922638858806,train
PRV56300,No,No,0.21493922638858806,train
PRV56301,No,No,0.21493922638858806,test
PRV56302,No,No,0.21493922638858806,train
PRV56303,No,No,0.21493922638858806,train
PRV56304,No,No,0.21493922638858806,test
PRV56305,No,No,0.21493922638858806,train
PRV56306,No,No,0.21493922638858806,train
PRV56307,No,No,0.21493922638858806,train
PRV56308,No,No,0.21493922638858806,test
PRV56309,No,No,0.21493922638858806,train
PRV56310,No,No,0.21493922638858806,train
PRV56311,No,No,0.21493922638858806,test
PRV56313,No,No,0.21493922638858806,test
PRV56314,No,No,0.21493922638858806,train
PRV56316,No,No,0.21493922638858806,test
PRV56317,No,No,0.21493922638858806,test
PRV56318,No,No,0.21493922638858806,train
PRV56319,No,No,0.21493922638858806,train
PRV56321,No,No,0.21493922638858806,test
PRV56322,No,No,0.21493922638858806,train
PRV56324,No,No,0.21493922638858806,train
PRV56328,No,No,0.21493922638858806,test
PRV56329,No,Yes,0.6228342141364046,train
PRV56330,No,No,0.21493922638858806,train
PRV56331,No,No,0.21493922638858806,test
PRV56333,No,No,0.21493922638858806,train
PRV56334,No,No,0.21493922638858806,train
PRV56335,No,No,0.3484943401514448,train
PRV56336,No,Yes,0.6267678258895324,train
PRV56337,No,No,0.21493922638858806,train
PRV56338,No,Yes,0.517791185608128,train
PRV56339,No,No,0.12997131480366014,test
PRV56340,No,Yes,0.6103691311047731,train
PRV56341,No,No,0.09943742786846708,train
PRV56342,No,No,0.2567064229343844,train
PRV56344,No,No,0.21493922638858806,test
PRV56345,No,No,0.21493922638858806,train
PRV56346,No,No,0.21493922638858806,test
PRV56347,No,Yes,0.7028442062487977,test
PRV56348,No,No,0.21493922638858806,train
PRV56349,No,Yes,0.8707228968024457,train
PRV56350,Yes,Yes,0.9928411382269708,train
PRV56351,No,No,0.21493922638858806,train
PRV56352,No,No,0.21865841416818887,train
PRV56353,No,No,0.21493922638858806,train
PRV56354,No,Yes,0.7820052240412414,train
PRV56355,No,No,0.4002495452878334,test
PRV56357,No,No,0.21493922638858806,train
PRV56358,No,No,0.21493922638858806,train
PRV56360,No,No,0.21493922638858806,train
PRV56361,Yes,No,0.32738268499705886,test
PRV56362,No,No,0.21493922638858806,train
PRV56363,No,No,0.21493922638858806,train
PRV56364,No,No,0.21493922638858806,test
PRV56366,No,No,0.21493922638858806,train
PRV56367,No,No,0.21493922638858806,train
PRV56368,No,No,0.05077763423166675,train
PRV56369,No,No,0.21493922638858806,train
PRV56370,No,No,0.21493922638858806,test
PRV56373,No,No,0.21493922638858806,test
PRV56374,No,No,0.21493922638858806,train
PRV56375,No,No,0.21493922638858806,train
PRV56376,No,No,0.21493922638858806,train
PRV56377,No,No,0.21493922638858806,test
PRV56378,No,No,0.21493922638858806,train
PRV56379,No,No,0.21493922638858806,train
PRV56380,No,No,0.21493922638858806,train
PRV56381,No,No,0.21493922638858806,train
PRV56384,No,No,0.10235843949161225,test
PRV56385,No,No,0.21493922638858806,train
PRV56387,No,No,0.21493922638858806,train
PRV56388,No,No,0.21493922638858806,train
PRV56389,No,No,0.21493922638858806,train
PRV56390,No,No,0.3244494307738198,train
PRV56391,No,No,0.21493922638858806,train
PRV56392,Yes,No,0.22484544578916596,train
PRV56393,No,No,0.21493922638858806,train
PRV56394,No,No,0.21493922638858806,test
PRV56395,No,Yes,0.7324766921489425,train
PRV56396,Yes,Yes,0.873660955630644,train
PRV56397,No,No,0.21493922638858806,train
PRV56398,No,No,0.05077763423166675,test
PRV56400,Yes,Yes,0.5222995850332869,train
PRV56401,No,No,0.21493922638858806,train
PRV56403,Yes,No,0.31325884065450227,train
PRV56404,No,No,0.21493922638858806,train
PRV56405,No,No,0.21493922638858806,train
PRV56406,No,No,0.21493922638858806,train
PRV56407,No,No,0.12302815420895517,train
PRV56408,No,Yes,0.7557980995417215,train
PRV56410,No,No,0.21493922638858806,test
PRV56411,No,Yes,0.8862157872366588,train
PRV56412,No,No,0.3125066990415318,test
PRV56413,No,No,0.21493922638858806,train
PRV56414,No,No,0.21493922638858806,train
PRV56415,No,No,0.21493922638858806,test
PRV56416,Yes,Yes,0.9999999497980044,test
PRV56417,No,No,0.21493922638858806,train
PRV56418,No,No,0.21493922638858806,train
PRV56421,Yes,Yes,0.9861592107501725,train
PRV56423,No,No,0.221828599883269,train
PRV56425,Yes,No,0.25585194106141684,test
PRV56426,No,No,0.21493922638858806,train
PRV56427,No,No,0.21493922638858806,train
PRV56428,Yes,No,0.42020851392212416,test
PRV56430,No,No,0.21493922638858806,train
PRV56432,No,No,0.2849653181554292,test
PRV56433,No,No,0.21493922638858806,train
PRV56435,Yes,No,0.3689802822385243,train
PRV56437,Yes,Yes,0.9046713095668842,train
PRV56438,Yes,Yes,0.963569075661103,test
PRV56439,No,No,0.21493922638858806,train
PRV56440,No,No,0.21493922638858806,train
PRV56441,No,No,0.21493922638858806,train
PRV56442,Yes,Yes,0.9987410386194113,train
PRV56444,Yes,No,0.21493922638858806,train
PRV56445,No,Yes,0.5392913767569266,train
PRV56447,Yes,No,0.21493922638858806,train
PRV56448,No,No,0.21493922638858806,train
PRV56449,No,Yes,0.8051599764124568,train
PRV56451,No,No,0.21493922638858806,test
PRV56452,No,No,0.08873772174582036,train
PRV56453,No,No,0.21493922638858806,train
PRV56454,No,No,0.21493922638858806,train
PRV56455,No,No,0.21493922638858806,train
PRV56456,No,No,0.34289356299681517,train
PRV56458,No,No,0.2490569028812234,train
PRV56461,No,No,0.3785497078155127,test
PRV56463,No,No,0.21493922638858806,train
PRV56464,No,No,0.21493922638858806,test
PRV56466,No,No,0.21493922638858806,train
PRV56467,No,No,0.21493922638858806,train
PRV56468,No,No,0.16828207073564366,train
PRV56469,No,Yes,0.9908542406074515,train
PRV56470,No,No,0.24879405088997233,train
PRV56471,No,No,0.21493922638858806,train
PRV56473,No,No,0.29170457943611616,train
PRV56474,No,No,0.048547124800938785,test
PRV56475,No,No,0.21493922638858806,train
PRV56476,No,No,0.1452756894143353,test
PRV56477,No,No,0.21493922638858806,train
PRV56478,No,Yes,0.9977812053178481,train
PRV56479,No,No,0.21493922638858806,train
PRV56480,No,No,0.21493922638858806,train
PRV56481,Yes,Yes,0.9994748324667363,test
PRV56482,No,No,0.21493922638858806,train
PRV56483,No,No,0.16245934755017316,test
PRV56484,No,No,0.21493922638858806,test
PRV56485,No,No,0.13478855399909506,train
PRV56486,No,No,0.21493922638858806,train
PRV56487,No,No,0.0929537092395862,train
PRV56489,No,No,0.21493922638858806,train
PRV56490,No,No,0.3129535651109438,test
PRV56494,No,No,0.21493922638858806,test
PRV56495,No,No,0.21493922638858806,test
PRV56496,No,No,0.21493922638858806,train
PRV56497,No,No,0.21493922638858806,train
PRV56498,No,No,0.21493922638858806,train
PRV56500,No,No,0.0645617889574334,train
PRV56501,Yes,No,0.30266957918925863,train
PRV56502,No,No,0.21493922638858806,test
PRV56504,No,No,0.21493922638858806,train
PRV56507,No,Yes,0.873424466642427,train
PRV56508,No,No,0.21493922638858806,train
PRV56509,No,No,0.21493922638858806,train
PRV56510,No,No,0.21493922638858806,train
PRV56511,No,No,0.21493922638858806,test
PRV56512,No,No,0.21493922638858806,test
PRV56514,No,No,0.21493922638858806,train
PRV56515,No,No,0.21493922638858806,train
PRV56517,No,No,0.21493922638858806,test
PRV56518,No,No,0.21493922638858806,train
PRV56519,No,No,0.2637115140631974,test
PRV56521,No,No,0.21493922638858806,test
PRV56522,No,No,0.21493922638858806,train
PRV56523,Yes,No,0.21493922638858806,test
PRV56524,No,No,0.21493922638858806,train
PRV56525,No,No,0.21493922638858806,train
PRV56526,No,No,0.21493922638858806,train
PRV56527,No,No,0.21493922638858806,train
PRV56528,No,No,0.21493922638858806,test
PRV56529,No,No,0.21493922638858806,test
PRV56530,No,No,0.21493922638858806,train
PRV56531,No,No,0.21493922638858806,train
PRV56533,No,No,0.4021773441751704,test
PRV56535,No,No,0.21493922638858806,train
PRV56536,No,No,0.21493922638858806,train
PRV56537,No,No,0.21493922638858806,test
PRV56538,No,No,0.21493922638858806,test
PRV56539,No,No,0.21493922638858806,test
PRV56540,No,No,0.053902795035794634,train
PRV56541,Yes,Yes,0.9903425894526123,train
PRV56543,No,No,0.08121918968593089,train
PRV56544,No,No,0.27275437026614546,test
PRV56545,No,No,0.048547124800938785,train
PRV56546,No,No,0.3795773586525127,test
PRV56547,No,No,0.1955135042972769,train
PRV56548,No,Yes,0.7920379739667562,train
PRV56549,No,No,0.17458331478061415,train
PRV56550,Yes,Yes,0.9980535149028941,test
PRV56551,No,No,0.21493922638858806,test
PRV56552,No,No,0.21493922638858806,train
PRV56553,No,No,0.21493922638858806,train
PRV56554,No,No,0.21493922638858806,train
PRV56555,No,Yes,0.92374382366855,train
PRV56556,No,Yes,0.9897300852364102,train
PRV56557,No,No,0.21493922638858806,train
PRV56559,No,No,0.21493922638858806,test
PRV56560,Yes,Yes,0.9999999994693147,test
PRV56562,No,No,0.23732892490630156,train
PRV56563,No,Yes,0.640858894914212,test
PRV56566,Yes,No,0.13265539675877358,test
PRV56568,No,No,0.21493922638858806,train
PRV56570,No,Yes,0.5611102806347673,test
PRV56571,No,No,0.24006795028935457,test
PRV56572,No,No,0.21493922638858806,test
PRV56574,No,No,0.46788747130591823,train
PRV56575,Yes,Yes,0.9987438761160902,test
PRV56576,No,No,0.05077763423166675,test
PRV56577,No,No,0.24386061993799774,train
PRV56578,No,Yes,0.5464650506356669,train
PRV56579,No,No,0.21493922638858806,train
PRV56580,No,No,0.21493922638858806,test
PRV56581,No,No,0.21493922638858806,train
PRV56582,No,No,0.21493922638858806,test
PRV56583,No,No,0.25070610621298633,test
PRV56584,No,No,0.22292058405730444,train
PRV56585,No,No,0.19410673219127828,test
PRV56586,No,No,0.21493922638858806,train
PRV56587,Yes,Yes,0.8693231565172463,train
PRV56588,Yes,Yes,0.9848332105265915,test
PRV56589,No,No,0.24297906753692614,train
PRV56590,No,No,0.21493922638858806,test
PRV56591,Yes,Yes,0.6655288172299113,test
PRV56592,Yes,Yes,0.9996717118474748,train
PRV56593,No,No,0.21493922638858806,train
PRV56594,No,No,0.21493922638858806,train
PRV56595,No,No,0.21493922638858806,train
PRV56596,No,No,0.21493922638858806,test
PRV56597,No,No,0.21493922638858806,train
PRV56598,No,No,0.21493922638858806,train
PRV56601,No,No,0.05154246085045096,test
PRV56602,No,No,0.21493922638858806,train
PRV56603,No,No,0.147671730955309,train
PRV56604,No,No,0.21493922638858806,train
PRV56605,Yes,No,0.14184903338534555,train
PRV56606,No,No,0.2969953884601923,train
PRV56607,No,No,0.3280348311373684,test
PRV56608,Yes,No,0.21493922638858806,train
PRV56610,No,No,0.15983406362308622,test
PRV56611,No,No,0.21493922638858806,train
PRV56613,No,No,0.21493922638858806,train
PRV56614,No,No,0.48546666110042963,test
PRV56615,No,No,0.2923741585383623,train
PRV56616,Yes,No,0.21493922638858806,train
PRV56618,No,No,0.21493922638858806,train
PRV56621,No,No,0.21493922638858806,train
PRV56622,No,No,0.21493922638858806,train
PRV56624,Yes,Yes,0.8436384238753893,train
PRV56625,No,No,0.21493922638858806,train
PRV56626,No,No,0.4724256006455714,test
PRV56628,No,No,0.3919811327316298,test
PRV56630,Yes,Yes,0.9866789893329629,train
PRV56632,No,No,0.17869738694957313,train
PRV56633,No,No,0.21493922638858806,test
PRV56634,No,No,0.21493922638858806,train
PRV56635,No,No,0.21493922638858806,train
PRV56637,No,No,0.21493922638858806,test
PRV56638,No,No,0.21493922638858806,train
PRV56639,No,No,0.21493922638858806,train
PRV56640,No,No,0.21493922638858806,train
PRV56641,No,No,0.21493922638858806,train
PRV56642,No,No,0.21493922638858806,train
PRV56643,No,No,0.3201438056220545,test
PRV56645,No,No,0.21493922638858806,test
PRV56647,Yes,Yes,0.9999675410491649,test
PRV56648,No,No,0.21493922638858806,train
PRV56649,Yes,Yes,0.6020055229698856,train
PRV56651,No,No,0.21493922638858806,train
PRV56653,No,No,0.21493922638858806,train
PRV56654,No,No,0.21493922638858806,train
PRV56655,No,No,0.21493922638858806,train
PRV56656,No,No,0.21493922638858806,train
PRV56657,No,No,0.21493922638858806,train
PRV56658,No,No,0.1143978814177894,test
PRV56659,No,No,0.15744325439641638,train
PRV56660,No,No,0.21493922638858806,test
PRV56662,No,No,0.19558808286574975,train
PRV56663,No,No,0.3970676542991192,train
PRV56664,No,No,0.04639923723442852,train
PRV56667,No,No,0.21493922638858806,test
PRV56668,Yes,Yes,0.9996469846791385,train
PRV56669,Yes,Yes,0.840978351912057,train
PRV56671,No,No,0.38368193431074493,train
PRV56672,No,No,0.21493922638858806,train
PRV56673,No,No,0.18539714479208735,test
PRV56674,No,No,0.21493922638858806,train
PRV56675,No,No,0.21493922638858806,train
PRV56677,No,No,0.21493922638858806,test
PRV56679,No,No,0.21493922638858806,train
PRV56680,No,No,0.4614457883885944,train
PRV56681,No,No,0.21493922638858806,train
PRV56682,No,No,0.2657494165216756,train
PRV56683,No,No,0.21493922638858806,train
PRV56684,No,Yes,0.5475017125097237,train
PRV56685,Yes,Yes,0.8043662994253826,test
PRV56686,No,No,0.25180128259053197,test
PRV56687,No,No,0.21493922638858806,train
PRV56688,No,No,0.21493922638858806,test
PRV56689,Yes,No,0.21493922638858806,test
PRV56691,No,No,0.21493922638858806,test
PRV56693,No,No,0.21493922638858806,train
PRV56694,No,No,0.21493922638858806,train
PRV56696,No,No,0.24531653546460788,train
PRV56697,No,No,0.21493922638858806,train
PRV56699,No,No,0.21493922638858806,test
PRV56700,No,No,0.21493922638858806,train
PRV56701,No,No,0.23625538500403753,test
PRV56702,No,No,0.21493922638858806,train
PRV56703,No,Yes,0.5491704422044248,test
PRV56705,No,No,0.3716040516229499,train
PRV56706,Yes,Yes,0.896152716946382,train
PRV56707,No,No,0.21493922638858806,test
PRV56708,No,No,0.21493922638858806,test
PRV56710,No,No,0.12408374506348123,test
PRV56711,Yes,No,0.35390456425486516,train
PRV56712,No,No,0.10977841326085437,train
PRV56713,No,Yes,0.9629264231465309,train
PRV56715,No,No,0.18162170988521434,train
PRV56716,No,No,0.21493922638858806,train
PRV56717,No,No,0.13068927664995617,train
PRV56718,No,No,0.21493922638858806,test
PRV56719,Yes,Yes,0.5542615202221763,train
PRV56720,No,No,0.10629007237603216,train
PRV56721,No,No,0.21493922638858806,test
PRV56722,No,No,0.16681830851991675,test
PRV56723,No,No,0.21493922638858806,test
PRV56724,No,No,0.32970183284127424,test
PRV56725,No,No,0.21493922638858806,train
PRV56726,No,Yes,0.8048122250581194,test
PRV56728,No,No,0.21493922638858806,train
PRV56729,No,No,0.21493922638858806,test
PRV56730,Yes,Yes,0.999690785824904,train
PRV56731,Yes,Yes,0.8064607422330319,train
PRV56732,Yes,Yes,0.7765592599745716,train
PRV56733,No,No,0.3480873744496699,train
PRV56734,No,No,0.498040510976925,train
PRV56735,No,No,0.21493922638858806,train
PRV56738,No,No,0.268554422776768,test
PRV56739,No,No,0.13668671686884024,test
PRV56740,No,No,0.21493922638858806,train
PRV56741,No,No,0.21493922638858806,train
PRV56742,No,Yes,0.5742101796957431,test
PRV56743,No,No,0.21493922638858806,train
PRV56745,No,No,0.21493922638858806,train
PRV56746,No,Yes,0.5592323777180398,train
PRV56747,No,No,0.11299754548644363,train
PRV56748,Yes,Yes,0.9998246541658362,train
PRV56749,No,No,0.45183807830619577,train
PRV56750,No,No,0.13087225883072415,train
PRV56751,No,No,0.44926840306640625,train
PRV56752,No,No,0.18066902455421233,train
PRV56753,No,Yes,0.68133145360113,test
PRV56754,No,No,0.23781655198486784,test
PRV56755,No,Yes,0.703773439216159,train
PRV56758,No,No,0.21493922638858806,test
PRV56759,No,No,0.21144703266625542,train
PRV56760,No,No,0.21493922638858806,train
PRV56761,No,Yes,0.9993637646585316,train
PRV56762,No,No,0.05154246085045096,train
PRV56763,No,Yes,0.858953459933473,train
PRV56764,No,No,0.2688054114349086,test
PRV56765,No,No,0.21493922638858806,train
PRV56766,No,No,0.17217848736443953,train
PRV56767,No,No,0.26354651430984893,train
PRV56768,No,No,0.1666569910960933,train
PRV56769,No,No,0.1731083057429632,train
PRV56771,No,No,0.21493922638858806,test
PRV56772,No,No,0.2545271108868916,test
PRV56773,No,No,0.2304507622842069,test
PRV56774,No,No,0.05077763423166675,train
PRV56775,No,No,0.24105793010143642,train
PRV56777,No,Yes,0.5243650326492021,test
PRV56778,No,No,0.48457244407077726,train
PRV56780,No,No,0.21493922638858806,train
PRV56782,No,No,0.21493922638858806,test
PRV56783,No,No,0.21493922638858806,train
PRV56784,No,No,0.21493922638858806,train
PRV56788,No,No,0.21493922638858806,train
PRV56789,No,No,0.16535451075291058,train
PRV56790,No,No,0.21493922638858806,train
PRV56791,No,No,0.21493922638858806,train
PRV56792,No,No,0.21493922638858806,test
PRV56793,No,No,0.323308662689373,test
PRV56796,No,Yes,0.5222467067882959,train
PRV56797,No,No,0.21493922638858806,test
PRV56798,No,No,0.21493922638858806,train
PRV56800,No,Yes,0.5974999697303013,train
PRV56801,No,No,0.21493922638858806,test
PRV56802,No,Yes,0.7798008961323121,test
PRV56803,No,Yes,0.5633691388242895,train
PRV56805,No,No,0.21493922638858806,train
PRV56807,No,No,0.21493922638858806,train
PRV56808,Yes,Yes,0.732956668605845,train
PRV56809,No,No,0.38109091350650254,train
PRV56810,No,No,0.21493922638858806,train
PRV56811,No,No,0.27140437187617267,train
PRV56813,No,No,0.21493922638858806,test
PRV56816,No,No,0.21493922638858806,train
PRV56818,No,No,0.11943361793405041,train
PRV56819,No,Yes,0.7971354967885326,test
PRV56820,No,No,0.21493922638858806,train
PRV56821,No,No,0.21493922638858806,train
PRV56823,No,No,0.21493922638858806,train
PRV56824,No,No,0.21493922638858806,train
PRV56826,No,No,0.11979528994685833,train
PRV56828,No,No,0.21493922638858806,train
PRV56829,No,No,0.21493922638858806,train
PRV56830,No,No,0.21493922638858806,train
PRV56831,No,No,0.21493922638858806,train
PRV56832,No,No,0.21493922638858806,train
PRV56833,No,No,0.21493922638858806,train
PRV56834,No,No,0.05154246085045096,test
PRV56835,No,No,0.21493922638858806,train
PRV56836,No,No,0.21493922638858806,test
PRV56837,No,No,0.21493922638858806,train
PRV56839,No,No,0.284521108369316,test
PRV56840,No,No,0.21493922638858806,test
PRV56843,No,No,0.21493922638858806,train
PRV56845,No,No,0.21493922638858806,train
PRV56846,No,No,0.21493922638858806,train
PRV56850,No,No,0.21493922638858806,train
PRV56851,No,No,0.21493922638858806,train
PRV56852,No,No,0.21493922638858806,test
PRV56853,No,No,0.21493922638858806,test
PRV56854,No,No,0.21493922638858806,train
PRV56855,No,No,0.21493922638858806,train
PRV56856,No,No,0.21493922638858806,train
PRV56857,No,No,0.21493922638858806,train
PRV56858,No,No,0.21493922638858806,train
PRV56860,No,No,0.21493922638858806,train
PRV56861,No,No,0.21493922638858806,train
PRV56862,No,No,0.21493922638858806,train
PRV56863,No,No,0.21493922638858806,train
PRV56864,No,No,0.21493922638858806,train
PRV56866,No,No,0.21493922638858806,train
PRV56867,No,No,0.21493922638858806,train
PRV56868,No,No,0.21493922638858806,train
PRV56869,No,No,0.21493922638858806,train
PRV56870,No,No,0.2266769100771689,train
PRV56871,No,No,0.21493922638858806,train
PRV56873,No,No,0.049280099084167465,train
PRV56877,Yes,Yes,0.795027107695103,train
PRV56878,No,No,0.21493922638858806,train
PRV56879,No,No,0.21493922638858806,train
PRV56880,No,No,0.21493922638858806,train
PRV56881,No,No,0.21493922638858806,train
PRV56882,No,No,0.21493922638858806,train
PRV56884,No,No,0.21493922638858806,test
PRV56885,No,Yes,0.5665703196386337,train
PRV56886,No,No,0.21493922638858806,test
PRV56887,No,No,0.21493922638858806,test
PRV56888,No,No,0.21493922638858806,test
PRV56889,No,Yes,0.8100182324474776,train
PRV56890,No,No,0.21493922638858806,train
PRV56891,No,No,0.21493922638858806,train
PRV56892,No,No,0.21493922638858806,train
PRV56893,No,No,0.21493922638858806,train
PRV56894,No,No,0.21493922638858806,test
PRV56895,No,No,0.4849159989543929,train
PRV56896,No,Yes,0.7175790576925638,test
PRV56897,No,Yes,0.6926815403671791,train
PRV56900,No,No,0.26898709654278785,train
PRV56901,No,No,0.21493922638858806,train
PRV56902,No,No,0.05077763423166675,train
PRV56903,No,Yes,0.8102591953816599,test
PRV56904,No,No,0.08905333097013457,train
PRV56905,No,No,0.21493922638858806,test
PRV56906,No,No,0.45451883074848753,train
PRV56907,No,No,0.21493922638858806,train
PRV56908,No,No,0.05002355812408499,test
PRV56909,No,No,0.15879961234729767,test
PRV56910,No,No,0.284239579209303,train
PRV56912,No,Yes,0.8165734887780275,train
PRV56914,No,No,0.2374830958000883,test
PRV56915,No,No,0.18720404837778232,test
PRV56916,No,No,0.40098734734452085,train
PRV56917,No,No,0.12537475974495665,train
PRV56918,Yes,Yes,0.7847062962021677,test
PRV56919,No,No,0.21493922638858806,train
PRV56920,No,No,0.21493922638858806,test
PRV56923,No,No,0.21493922638858806,train
PRV56926,No,No,0.21493922638858806,test
PRV56928,No,No,0.21493922638858806,train
PRV56929,No,No,0.21493922638858806,train
PRV56930,No,No,0.21493922638858806,test
PRV56931,No,No,0.21493922638858806,test
PRV56932,No,No,0.21493922638858806,train
PRV56933,No,No,0.21493922638858806,train
PRV56934,No,No,0.21493922638858806,test
PRV56935,No,No,0.21493922638858806,train
PRV56937,No,No,0.21493922638858806,test
PRV56938,No,No,0.21493922638858806,train
